id,classification_predictions,regression_predictions
0a02a0f55e306cf2a181fea35451611075a6f729,7.700504056629143e-07,20.74807357788086
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,0.9886243343353271,5.299123764038086
0acb406e103dfac1b81c5f6d022ec10802d5316f,0.934351921081543,25.116458892822266
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0.8601667284965515,29.495044708251953
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,0.0013246238231658936,4.463696002960205
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.0005954205989837646,4.757260322570801
0b71b195d17c910dc24873125c61086b5e01851b,0.99736088514328,3.282677412033081
0b7f2ea9334ed7737021e6aff835c769b1645828,0.9979680776596069,28.488521575927734
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0.9694385528564453,9.922491073608398
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,0.971855878829956,11.888890266418457
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,4.3161034568584e-07,20.686376571655273
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0.9537912607192993,32.135345458984375
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,0.9820500016212463,10.127653121948242
0bc0ee360254e009b46606afd997495720384602,0.10781881213188171,0.8528362512588501
0c1d32eb4317f7692818001f68bf21c666d1a5c7,7.228329934605426e-08,20.873245239257812
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,0.9964954853057861,2.9384634494781494
0c4e389c867a634186b93e511a7d19d2591b668b,0.07500424981117249,0.7261677384376526
0c7d4caba9216fec568f8f83a73d88d43b357916,1.3849087565631635e-07,5.7336745262146
0c9bb8db86ab472714c5d036418b61e833139cfd,0.9989476799964905,3.203540086746216
0ca6925d7cc340978418c9b577622413267d5ecd,0.032818615436553955,0.9167899489402771
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,0.0805501639842987,0.8621749877929688
0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049,0.04032281041145325,1.0422945022583008
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,0.0616174042224884,1.0076581239700317
0d605dc9988cabd94f0df587cfc60f027c004448,4.008302578739631e-09,7.015645503997803
0d7177eb500bff276daefe3c2c0413a5a6e3de5f,0.9993206262588501,4.21685791015625
0da2b7049a854a2e0defbd81e446399f4dc28ac6,0.040459394454956055,1.077872395515442
0db596814179456485b6e076cdf789c293335892,3.5840974987877416e-07,21.36147117614746
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,0.9825372099876404,27.6235294342041
0df597f1906175f01b99dbe88aedadff9ea361b1,0.9857567548751831,9.805875778198242
0df8649a67cf0a3b2bc210b7fec0b494fd8f32c8,4.243500484335527e-08,19.87613868713379
0e18387fb4e96b3e57315f8561773427a5d57245,0.010470449924468994,6.537107944488525
0e5a46fe7b893f602e27620488b7b361e4e2b718,0.09194988012313843,0.8922029137611389
0e5cb8004169f0b97940d8d25ccc3d1c6441ec97,0.9998757839202881,30.549968719482422
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,0.9980650544166565,29.486854553222656
0f2298795361a85381c1d53a98458803fedb41d0,0.9794000387191772,9.966717720031738
0f4ca92dd6f3da4f56869ce602c8f631dead0ea2,8.48915078677237e-06,7.1683855056762695
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,1.0695501373447769e-07,5.3149871826171875
0fea9e85086743369cc336db10142a4fe57ac86d,6.19064763895949e-08,18.356971740722656
0ff83a6260b69e97e894b23011674c5a22360f1d,6.832203780504642e-07,6.558195114135742
100f8a123f6fb221ea87371cdc55da5aefa55549,0.9658907651901245,29.7314453125
104f93aa0b6aec34df30a71a9f94c9e37fee4ff6,1.0555501717135485e-07,21.553115844726562
106834dd258ae0dae334d302e7a87744ffdbe180,0.31339216232299805,4.913154602050781
10ac608c4bad5b03e3d12503166661cdda7ac3e4,4.211577930846033e-08,6.721174716949463
10fcc0eddd646cb5f5b3f2ea474dab00f0cdd43b,0.08954837918281555,0.857257068157196
10fe613718929302a0afb1cb17063bfe9a318c3b,2.6122179406229407e-05,7.553257942199707
111129f7cf86b4112fccc711c0f160aa065fab49,0.10737991333007812,0.8470409512519836
1149795eb7b832cc64612d9f3bb78ddd11a1a79d,1.582532718202856e-07,19.775665283203125
116c7ec81c83162f6dd62d714b9d0ef26f5cd494,1.893079399906128e-07,6.260020732879639
1176feddf52dbce54c45160a754cd49cba99c66b,2.7470259738038294e-06,8.384411811828613
11ed07d4154306bc3408025fcc3dfeed23877121,2.8423189135651228e-08,7.59633731842041
11f3662ec2ac17b61d4ac8e2afe220df98ac3fad,0.9939215183258057,2.500776529312134
12341d6d86eddb110c5a1bcd0ff57a2a63f14eb3,1.3495512121153297e-06,20.6030330657959
123c4a2540e136711b89cb2ade9eb66942d95eeb,0.0005342364311218262,4.472464561462402
126d0eacc781c450b9f598dae9d4c5a37a094210,0.03960442543029785,0.7407037019729614
12bb736b09cb9200e542ac993ed1892d071ffdf8,0.9993717670440674,28.80819320678711
12c1f54f3fd2d916f7a07086a854d2989838fac7,0.9166280031204224,12.736760139465332
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,0.09109947085380554,0.8355503678321838
12fb128f660cb26d55079a2b7258046e69ff7964,0.04095521569252014,2.8254024982452393
12fb152ef5a074fe29942a1e48cd3ffa2abfa1f2,7.750245458737481e-06,20.77768898010254
132150687234d81330bededbc4447454396d1aa2,0.09655919671058655,3.783198595046997
135b71b5f9c9d3504b8a580afee0e9ea09f0aa6e,0.07374632358551025,0.9552937150001526
13818b0f7a75a9f32ac9c4abeab31bcd95689b27,0.9241044521331787,30.18666648864746
13a817e6a149a13a07677f6b9545569b8d9228be,0.9993224143981934,30.174419403076172
1464c83d09e74799f639cd1b100cc048941b018d,0.06368288397789001,0.8157243728637695
1469ef19451b127e244714aa20c404d0d787060d,0.9744377732276917,10.082588195800781
1471a4c2e442ed0609413df8c33423f850a1cbc2,0.9693937301635742,11.917404174804688
148167635e419f53a4a8b5e4f0ee602393de5f9d,0.9981933236122131,2.9093985557556152
14ad1d14145a2bf72a5ae92d2f71772c42c26b92,0.9727715849876404,8.548908233642578
14b5bbfbc5ebb6a496a265438bdb6e435d12363c,1.0132242778126965e-06,6.950433254241943
14e9b4586217513f356989c63b285877b253f65f,0.9721139669418335,31.93102264404297
15203196cd712c7c93fe63cc97fcc5d7fd6e9fcd,0.22791606187820435,21.273319244384766
159f4db57fc0ca6e39de954b4ef439e0c4de2a1f,0.001246720552444458,5.887755870819092
15b2edd35d312659b5e614ee7209a3951f981669,0.9819327592849731,9.285537719726562
161d84ece926ad2e2dd5ca7603f17e1a473d3061,0.12756574153900146,1.0332505702972412
16472c1ac0bb7889275e5201a5665fb719e0c989,0.9723608493804932,10.804533958435059
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,0.9519937038421631,10.12370491027832
16762e2d6cc92fb23ee7f60c7caab25fd2fe7f8c,2.0363497346687076e-11,22.0867862701416
167e8795a52ada22caa6bb9474c02c8528e41a31,1.420725137535328e-08,21.61780548095703
16abb4ac9b3a224d9cdcbcdfabe324e7981bb6ab,0.978866696357727,10.567858695983887
170094e72b947b569413d7ffc2be78adfe52e9e9,8.419798191994232e-09,21.42636489868164
170c5693a5c576e3f773a04122e76068dd132d68,0.9610308408737183,9.006379127502441
17897783ec6bcda57d18bce9c4b12a987d7fe166,1.8173996068071574e-05,19.93416976928711
17eaf5852b3d067d5583438c69467d6dccea9550,0.998944878578186,2.4521098136901855
17ef88c1f9342219e3621aa05090f0a5357344d4,2.7226724341744557e-07,6.240260601043701
18189aa06174d9ff5eb7227fcd6c6f2151cb0062,0.999021589756012,30.04494285583496
189c4a13dd295033fa5f27ef28cb4fcd416ddef5,0.11674994230270386,0.9664509892463684
18c70661d61ca9dc365f81c103bb22d29304748b,0.09900403022766113,0.8122143149375916
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,0.9995487332344055,2.612586259841919
18e30975c72d92be420d1e780c0cc6bbf009842b,0.9983921051025391,3.405937910079956
18e88ac45596d096011d53535ea7d0d09bd40e45,0.9988501071929932,2.6389048099517822
1921ae1dd7b5b6b6b709761cea8483d1ac602271,0.9428057074546814,28.84678840637207
1925c472ec19cc37b8d05dd39cc8082534a24a55,2.001327326084379e-09,20.033348083496094
192d5484c56bab5cf2118c96fcc8f9f625d464a0,0.9813514947891235,12.228704452514648
195cee1787abce9685cc3d8a3dfe41ecdd767e3c,6.317144197964808e-06,6.12652063369751
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,0.9890596866607666,4.36316442489624
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,0.9730123281478882,8.935242652893066
1a519d0d41e5c950b81945f59ca300c8c262c2ad,0.9578231573104858,8.64418888092041
1a838a79bae41f523e77c6283b8d48d640361bbd,0.9992097020149231,3.4096457958221436
1aa237c0928427ccdde877d3a40c4e62db6dcd02,0.9579753875732422,10.770134925842285
1af8352232258fba172ca3d6362b9aea0a8840e4,0.9809094667434692,10.432245254516602
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,0.9979149103164673,3.2256717681884766
1b28f7e566e52c4ef20af97d28251d85101af13a,0.9994969367980957,32.32050704956055
1b58762580050e50d23af38edc561b68b00c8197,0.9983350038528442,28.41834831237793
1b93eee095fa4184be9b19f37639425d36deb139,0.9720884561538696,10.947312355041504
1bae2dd2d7551070ae1b44270e371a8f23e97593,1.2769039869908738e-07,20.112924575805664
1bdcc195700eeb5b5500064855fa01e103581f4e,4.450353419116482e-10,22.169748306274414
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,0.9972199201583862,3.810701608657837
1c026bf8693db3af272e27ef75c1b9c63bab5be5,0.06902378797531128,0.8880151510238647
1c05feeece98be0c3fb6211566425a0d0676305a,0.9720863103866577,12.365200996398926
1c3d88a1ffdcc53577082deec4dfa2a95ed9ad55,0.07957291603088379,0.5523048639297485
1c52210191f4bd70e2a829c309dc7baaf691a8ef,0.9866973757743835,29.69228172302246
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,0.9999187588691711,27.850433349609375
1db55d09700417390dc845d21c1f2c5fbab450e9,0.979788064956665,12.32222843170166
1dd641e3ce058aa2294c56fbd5c185298146823e,0.9979919195175171,31.943758010864258
1dfc218e5b3d65763f59bb0646bb5a1ca4c04646,0.9969878196716309,3.4623115062713623
1dff5652d2d7c1874a75f8ead4ed5ef1cd6139eb,0.9982295632362366,32.268123626708984
1e08f1e9a8c611a99034900d7e71254f3e0bb0e9,0.10707947611808777,0.9620587825775146
1e09105107dfe52025a6c1053f58272af31b3de5,7.364319571934175e-06,7.352971076965332
1e10857416d783455745606bea039a1d566f8e96,0.03886902332305908,0.7438820600509644
1e45c30670aec6ce52ade04cb25b7ab631dad90f,0.9982635974884033,2.5545599460601807
1e6a2023e2269f73fbfa6e1adff57fe356c7a47f,0.07061171531677246,1.0557323694229126
1e8120ccee7554528fc7c54cbd5bf90d53bec60d,4.7312616516137496e-05,5.663442611694336
1e82b654b8eb2302d9807fd85275a2626cb7242d,0.04349216818809509,0.770841658115387
1eae98c8360d4c208d05b85ecdbb33f71bf12c37,0.9631783962249756,9.621529579162598
1ee937270de2993da43506e0c8615bfae80d294f,1.1227130336521896e-10,20.37172508239746
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,0.9789979457855225,11.13872241973877
1f6241060bb63ce83fc346d7d1e84500409866bf,9.838842629505962e-09,5.024746417999268
1f648094c2cf805837a8cced52ff0f1c804780aa,0.9749899506568909,9.549490928649902
1fd04508b13f9b278b59d8351d1b4a4ce173d3fc,0.8897145390510559,3.6726956367492676
1fd5df313dfb07b775f4318286772f827b21fe80,0.001083672046661377,6.150753021240234
1ff5389b3b91cf727db4c5cb3eb96f25e21c339d,0.9821479320526123,3.9657180309295654
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,4.317319834967748e-08,6.441269397735596
20418524b2382d607390a6b102b0ebea7f3257d1,0.9964249134063721,2.477003812789917
2055d45c9a8a527d50606126f97777f231746ff4,1.9316620125664485e-07,21.435556411743164
20a9810faa5fd40893d9855b07531bd152e339db,0.9924554824829102,3.2195940017700195
2103f6d2ab7ad409b6892de851b78a62ce35ac33,0.06812271475791931,0.8697366714477539
211e1d9420faa20705eb626304fccf61574f3994,1.7781944734451827e-06,21.385761260986328
212a01935be7edba3bd79ca01c1b498a119f3246,0.031843751668930054,7.080195903778076
2136092c7302ad0120b845168759ff62c7c35dd9,0.10420143604278564,1.2099144458770752
214e38239e2dec8b69c5e43063d2a41ef72dc4df,0.645784318447113,3.415299892425537
21c47f62d1f25562cdb19ed84ea41e69cc1686a6,5.617710939986864e-06,19.62738609313965
21d80e1ba6110b21a5af63875e5c17ad3a0de06c,1.427295501343906e-06,19.666624069213867
2210701840a642e4bb1bc4a01854481c752d8c48,0.9957764148712158,2.3695425987243652
22740ecc0518ae7e6c49522f2f77d882665e9c22,4.223848372930661e-05,4.809559345245361
22be1468a7e19a871a2bf5e15320edd54c681881,0.981986403465271,31.381084442138672
22d2d4d3b36b0c9925a127c73a8b6ddb8fc4b227,0.9995646476745605,27.961082458496094
233f53af48319846a8ce34adbcd24dec99792cf4,0.9951109290122986,3.3426718711853027
2342aa2769442fcb869a5178859906ee81493f8e,0.11567234992980957,1.1991273164749146
234ecb619bca4523ea4167f0afe51a9ac289b85b,0.9982705116271973,2.713458299636841
235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,0.9990018010139465,29.835840225219727
23d76c20de99f0543cece7fa1893147cc7a46ab3,4.025195732282327e-09,20.816999435424805
23dd0c5c74a3e92def62089f0b1ab317fb475c24,0.05978390574455261,0.8543111681938171
24a472671106c22c2d6217441948595c48baa05c,0.9647876620292664,12.297930717468262
24aa9780e1e62ba5a964277f6f58d2eb942928a7,0.9729681015014648,8.674275398254395
24eb477b93f25fabe002df4016cab2396307cc8a,0.04135128855705261,0.8118984699249268
24fccd3637b6b14272dfedf606213c389f5b90b2,0.028523564338684082,4.263348579406738
2517f6a16384181239357d0ebe25817f3f77d1c4,3.7202826206339523e-06,20.422414779663086
2533a75019c4db6e34309c268d631b20882fd5f5,0.019797861576080322,5.444796085357666
257b2d6250263096e68ad18faf25bba1e7e641cc,0.004059791564941406,4.582550048828125
25b1be8076f0de46232bd46a9779ddd81b5caa54,0.049885571002960205,1.0148597955703735
25b6d233115f73d0a9fe2d0cc41daf71924bcc19,0.0706864595413208,1.013235330581665
25b88ce24eee1ecd417582f95b985d2e8a381fda,1.4144064586218974e-08,20.45966148376465
25ff691113092f550678d57ddf8fa64a54e815c5,0.9991140365600586,3.0395567417144775
2609b2040f7aa906a42bfe995c92e5ae58ed49e9,0.9975355267524719,31.718461990356445
260cbb1ef1ff886c066adb964ba8aeff8211c5f5,0.9946548938751221,3.582602024078369
261f4577c92a25077720c33122fda0c03fe57eb0,0.9240595102310181,30.119443893432617
262dec7b54faa544af2f21737224eb0a2fd707db,0.9974007606506348,29.51921844482422
2650094e200580c6044ae65db32b9be8c352f40a,0.009900152683258057,5.298185348510742
266d3763258d460fed2cdaf59d6de7af79b2ff1b,0.04383087158203125,0.9244739413261414
266fb37c0ad5d954e8355b1423b6961a2543c134,5.2276423190278365e-09,20.09819984436035
267d249434f722f379a15b32f88a85caf957aba1,1.4445910210270085e-06,21.882278442382812
267dfe3e74295574846f06cee503751ac2f1583b,0.08447477221488953,0.5927439332008362
2685fe5daf3ff887ad63a75fb5b78a550e9e8069,0.9796886444091797,32.15153884887695
269d34d47a58ad0980295ed294237ed2cc1b977b,1.623528419258946e-06,5.045373916625977
26cce163e312efea37e296f1477429c1ba19351c,0.07101675868034363,0.7544755339622498
26d9df71df539fe292822f18ea8e070122b150fe,0.9749683141708374,10.835016250610352
271849290c7c0c6f5951c12f5f33e726f50b7506,1.240154423598483e-09,19.064781188964844
2745e965d5fff922f230b16c09f2dc27f5903693,5.269811964581095e-08,6.136773586273193
2772d213953b089f0b6060268dd85499e8bf8e3a,0.9483823776245117,11.236151695251465
2786388c5b2e0c3ea3e3417803b39c7919210fe4,0.9873262047767639,27.565357208251953
27886b46acfdac9a01bdc9739dac765d1d022ef0,0.9892041683197021,29.854753494262695
27a8e95921232e9e61e679836101aad2d15c9a5f,0.9199849963188171,31.03002166748047
2819646f6c665b63a7eb70e4f5b2bdc1ff0f801c,0.9995903968811035,2.5819976329803467
281add16fcc796a5811df43e7f17d9d711c97605,0.005760937929153442,5.366837978363037
2876a4f96780b78788d532f01db482b2ad8b9097,0.9307266473770142,29.4836483001709
28cea16b8435fc034e80e24cbbbfdd1b12e4c45b,1.615400037735526e-06,19.7003116607666
28d247855f0558274233e891bc26fb67c44ca8c0,3.0367910852646673e-08,21.467859268188477
2939686139fa18d0fe8bdbf2085cc665c909ba6b,0.9392390251159668,4.539456844329834
29b87e20024c5549e4cfe73e10ba10284c2639ca,0.1557145118713379,1.2117387056350708
29d87e2f21436f7770d170d9b07557de815260ba,0.9972230195999146,30.809017181396484
29fd052a0f48ac3ba8714235686601831f53d3c0,1.3339581528271083e-06,20.047204971313477
2a0b69dee90302ee58f568f8453c4a99802248e4,2.076856908672653e-08,19.40694236755371
2a1732ca71e44a3c438bb99919ab8b9a487c4b6b,6.162133558973437e-06,19.448543548583984
2a1745777df28343608465de6836714b05657098,0.9986276626586914,2.8269264698028564
2a4b7eb4c932f8ab3aa1974f0fabf8e4ed98073d,0.9959032535552979,3.8817925453186035
2a72d6c52aa5b5c3d822d2492e731f36b2f6bd29,2.2323195736362322e-08,17.396249771118164
2ae5d67bf1ae4ddb8c8e3588dfe915151e66aa03,0.9517840147018433,4.1709699630737305
2af0cd43744b782634e4541774744311cd4b38b0,0.05933910608291626,0.6322546005249023
2b93af99d2056c750fc6c7ac9012cc415bff5fc3,2.739317642408423e-05,6.19978666305542
2ba29b443f04de40a0eab2d48c8ccb84a5014021,3.6250835933060443e-07,19.75724220275879
2be24fa6ee435a4602b348b11aad65b8ecdc496d,0.9950487613677979,34.140201568603516
2bf071aaf23297b590b8cf3c65cffbca7c0f8b97,0.04432410001754761,1.0323442220687866
2c04bfc774f93536ceb093313f8eb79ab65d01de,0.9508100748062134,31.44358253479004
2c0d6726ad58b8b51d25fbf426cadbba9a0e5f65,1.9887520963379757e-08,20.279949188232422
2c1a9c379519d1996b8916bf99e8aa669a5db3dc,0.998203694820404,27.033920288085938
2c5f62eb55d6b7ddfeff6c075e15858434e81846,0.99821937084198,2.382960796356201
2c6593a0a61e7a8a48e185a43ef995500d207154,0.9971925020217896,3.0309557914733887
2c705d2db6a78e0177ea7a523d01301c844fea67,0.9012411832809448,11.299598693847656
2c750116104e7340055345db197d83ad8ecce5d5,0.9997526407241821,30.639137268066406
2c7884f5da696940b8731328efd5e31dd03e2a18,0.0002880096435546875,5.256290435791016
2c79237459e6d5142b174337e464245f77ecd9bc,0.9997768402099609,27.190614700317383
2c9119ab6298fe401ce47ea695fe0d5e2bc8f12c,0.8962104320526123,2.6040055751800537
2c96172fded289c8a48b0d82b9b8a065673da3c2,0.004212886095046997,5.5478081703186035
2caa5748f814bbdbc64f4db43d7412ce359a777b,0.9866082072257996,9.516900062561035
2ccea14c63174beaeaf46fc95e216532dfd1b886,0.994360089302063,2.7593536376953125
2cead8a6c25e424e439d2ac7019dbcb245e2ec71,3.2263212546013165e-08,19.93368148803711
2d0400a892b18e53e737d964b6c7254930c8ca3c,0.9766191244125366,2.84029221534729
2db59b662511352ab376ddd4c8143b5fd595c5f6,0.029549866914749146,0.6854939460754395
2dbbe55dcb8c1e882cdd40f9388710f5145967e9,2.2248184905038215e-05,5.2007737159729
2de809591f062fdaa6ff10cbcc8ef6cbce591cf5,7.525429737142986e-07,20.584564208984375
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,0.9533205032348633,10.805132865905762
2e3913f15d9b79e7ad5a01e53b1e5be10834952c,0.00667998194694519,5.044970512390137
2edd4ada58050e33a817f0f15b8821c61f4c1793,4.640993811477756e-09,5.114112854003906
2efdcce50164113846ee4c6f523905d70dd92b29,3.418049061565398e-07,20.99397850036621
2f3976893e266509756146b3bf2b19cdf4d17dc1,0.06152805685997009,1.2454215288162231
2f5f459a4a1f8f5943bf704c1f18399270cebd59,0.9986015558242798,3.6009650230407715
2f8664ffbecad951510eccd08ca9d41a9fff0f9f,0.9743684530258179,10.035852432250977
2fbda22fa1ba840d06668b8f2b0a11a632cd9409,0.876121997833252,3.4854931831359863
2ff2358ac7862a36c9dc127e97f6df4e3a3dd9da,3.73779744222702e-06,8.29495906829834
30135c86cb8ba85e628fb637fb7ce00258ad4583,7.293180033229874e-07,7.266935348510742
30292a3320d4224b1eb5d60dad1be0a57a4472e1,9.004431866799223e-09,17.65355682373047
3038042a0be5808f9f91f61162b6f74fcac49c67,3.3746243843779666e-07,20.311626434326172
3057f36aa15222ce719c1c13a74a286c077cacfd,0.9941647052764893,2.9735281467437744
31083bb088036f24b2ae8d7856c1245e806f88b0,0.952530562877655,29.796607971191406
3109b2b36b435647bb5de0b98b79da873f64fbb1,0.9623658657073975,6.24382209777832
3129b5a234ace64dcf90bead08df83523bd724ee,0.9956631660461426,2.3729896545410156
313fef9844c9fe9b2c179a081fb76bee14f6a9dc,0.9977939128875732,28.32697105407715
315d97d45d81d4286ab4313a0be6e89ee3abaa13,3.715874896670357e-08,6.301713466644287
31fcc699912ad04fecac41db498588905aea931d,3.6619358656508894e-09,20.948118209838867
321cdeb6eb167b5fd816496d10add2fb16dd6789,0.9859025478363037,10.3273344039917
32bb77b0c8595aaaea5fe94b27e669b2566bba8d,6.257773929974064e-05,5.8927154541015625
32c472716577a583adc9ada9eaed2df3a368de0b,2.0278065449019778e-08,6.133738994598389
331a9ee004a8f07edf8ce644fe3d85117ae9951a,0.949050784111023,9.618589401245117
33215f66ba0b76093e51781656d104e64d443be6,0.9965834617614746,26.998733520507812
336f743a8e5f5a582372c9e7dddc1d0f522ac5af,1.2073555488711918e-08,19.561222076416016
33727564affa1ff90c41de7a7b606297c89873ae,9.616143188395654e-07,21.07223892211914
3398bf897973386ec8f295e425118298a4408ddc,0.980364978313446,28.70830726623535
33a60126089d0bbae39da3684a4bd2451f3bcbcb,0.9998012781143188,2.825172185897827
33df45a55e2d53fb9af580bbc0d75fbf79c66614,0.9717608690261841,11.688714981079102
3404946424f570d2edbd73a25ee9b9b7a2a3ba9b,0.07023966312408447,0.7644652128219604
345635c2d7dc70f40a990fdd829d0c083d41a4ab,0.07789909839630127,0.7988866567611694
34575e95ad16032223edd93ed3736d7d5be04ed4,0.964560866355896,31.063682556152344
