id,classification_predictions,regression_predictions
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,0.981398344039917,9.72046184539795
0bc0ee360254e009b46606afd997495720384602,0.8962517976760864,0.7591406106948853
0c1d32eb4317f7692818001f68bf21c666d1a5c7,0.8192882537841797,19.873899459838867
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,0.9359340667724609,3.3356516361236572
0c4e389c867a634186b93e511a7d19d2591b668b,0.9085202217102051,0.7358683347702026
0c7d4caba9216fec568f8f83a73d88d43b357916,0.8992933034896851,6.484698295593262
0c9bb8db86ab472714c5d036418b61e833139cfd,0.9135919809341431,2.7615954875946045
0ca6925d7cc340978418c9b577622413267d5ecd,0.8709559440612793,0.7998328804969788
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,0.9330981373786926,0.732927680015564
0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049,0.8838448524475098,0.7901710271835327
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,0.9003561735153198,0.8726674914360046
0d605dc9988cabd94f0df587cfc60f027c004448,0.8138996362686157,11.025185585021973
0d7177eb500bff276daefe3c2c0413a5a6e3de5f,0.8643066883087158,3.3561270236968994
0da2b7049a854a2e0defbd81e446399f4dc28ac6,0.8406428098678589,0.6969015598297119
0db596814179456485b6e076cdf789c293335892,0.32540372014045715,20.10633659362793
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,0.9107279777526855,27.13250732421875
0df597f1906175f01b99dbe88aedadff9ea361b1,0.9955451488494873,9.187727928161621
0df8649a67cf0a3b2bc210b7fec0b494fd8f32c8,0.34158316254615784,22.256698608398438
0e18387fb4e96b3e57315f8561773427a5d57245,0.8922144770622253,8.630762100219727
0e5a46fe7b893f602e27620488b7b361e4e2b718,0.8986321687698364,0.8240519762039185
0e5cb8004169f0b97940d8d25ccc3d1c6441ec97,0.9604151248931885,29.642784118652344
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,0.9538877010345459,27.22395896911621
0f2298795361a85381c1d53a98458803fedb41d0,0.9871283769607544,10.599708557128906
0f4ca92dd6f3da4f56869ce602c8f631dead0ea2,0.8601903915405273,9.946296691894531
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,0.9363620281219482,6.819639682769775
0fea9e85086743369cc336db10142a4fe57ac86d,0.42874908447265625,18.12289047241211
0ff83a6260b69e97e894b23011674c5a22360f1d,0.8370333909988403,7.610774040222168
100f8a123f6fb221ea87371cdc55da5aefa55549,0.8632956743240356,33.16505813598633
104f93aa0b6aec34df30a71a9f94c9e37fee4ff6,0.3728487491607666,20.189956665039062
106834dd258ae0dae334d302e7a87744ffdbe180,0.8970595002174377,5.366210460662842
10ac608c4bad5b03e3d12503166661cdda7ac3e4,0.8484071493148804,9.008748054504395
10fcc0eddd646cb5f5b3f2ea474dab00f0cdd43b,0.8911398649215698,0.8307703137397766
10fe613718929302a0afb1cb17063bfe9a318c3b,0.8859363794326782,8.129232406616211
111129f7cf86b4112fccc711c0f160aa065fab49,0.908187747001648,0.966589629650116
1149795eb7b832cc64612d9f3bb78ddd11a1a79d,0.35775625705718994,21.953723907470703
116c7ec81c83162f6dd62d714b9d0ef26f5cd494,0.745843231678009,7.776975154876709
1176feddf52dbce54c45160a754cd49cba99c66b,0.9088767766952515,10.287093162536621
11ed07d4154306bc3408025fcc3dfeed23877121,0.8951789140701294,7.294986248016357
11f3662ec2ac17b61d4ac8e2afe220df98ac3fad,0.9040785431861877,1.9768660068511963
12341d6d86eddb110c5a1bcd0ff57a2a63f14eb3,0.5846951603889465,21.078685760498047
123c4a2540e136711b89cb2ade9eb66942d95eeb,0.8905102014541626,5.994740962982178
126d0eacc781c450b9f598dae9d4c5a37a094210,0.8974326252937317,0.8170963525772095
12bb736b09cb9200e542ac993ed1892d071ffdf8,0.9278309941291809,32.28852462768555
12c1f54f3fd2d916f7a07086a854d2989838fac7,0.93788743019104,9.991815567016602
12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77,0.9005864858627319,0.689123272895813
12fb128f660cb26d55079a2b7258046e69ff7964,0.9115878343582153,3.1295950412750244
12fb152ef5a074fe29942a1e48cd3ffa2abfa1f2,0.15151697397232056,18.275619506835938
132150687234d81330bededbc4447454396d1aa2,0.9097467660903931,4.267553329467773
135b71b5f9c9d3504b8a580afee0e9ea09f0aa6e,0.9176023006439209,0.9417973756790161
13818b0f7a75a9f32ac9c4abeab31bcd95689b27,0.9586886167526245,26.920949935913086
13a817e6a149a13a07677f6b9545569b8d9228be,0.9639418721199036,30.22771644592285
1464c83d09e74799f639cd1b100cc048941b018d,0.9028645753860474,0.8196612596511841
1469ef19451b127e244714aa20c404d0d787060d,0.9854037165641785,9.055645942687988
1471a4c2e442ed0609413df8c33423f850a1cbc2,0.9956331253051758,9.968622207641602
148167635e419f53a4a8b5e4f0ee602393de5f9d,0.9363526105880737,2.1133930683135986
14ad1d14145a2bf72a5ae92d2f71772c42c26b92,0.9852232933044434,6.644291877746582
14b5bbfbc5ebb6a496a265438bdb6e435d12363c,0.930618405342102,10.92887020111084
14e9b4586217513f356989c63b285877b253f65f,0.9752638339996338,27.695262908935547
15203196cd712c7c93fe63cc97fcc5d7fd6e9fcd,0.8530817031860352,19.953889846801758
159f4db57fc0ca6e39de954b4ef439e0c4de2a1f,0.9100953340530396,7.499877452850342
15b2edd35d312659b5e614ee7209a3951f981669,0.9849451184272766,6.606194496154785
161d84ece926ad2e2dd5ca7603f17e1a473d3061,0.8866252899169922,0.7117487788200378
16472c1ac0bb7889275e5201a5665fb719e0c989,0.9956271052360535,9.364126205444336
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,0.9897121787071228,10.162713050842285
16762e2d6cc92fb23ee7f60c7caab25fd2fe7f8c,0.22562748193740845,20.568904876708984
167e8795a52ada22caa6bb9474c02c8528e41a31,0.233570396900177,18.84808921813965
16abb4ac9b3a224d9cdcbcdfabe324e7981bb6ab,0.9911330938339233,9.37209701538086
170094e72b947b569413d7ffc2be78adfe52e9e9,0.7127238512039185,20.842580795288086
170c5693a5c576e3f773a04122e76068dd132d68,0.9844249486923218,8.831908226013184
17897783ec6bcda57d18bce9c4b12a987d7fe166,0.557593822479248,20.19394874572754
17eaf5852b3d067d5583438c69467d6dccea9550,0.8876447081565857,2.54280424118042
17ef88c1f9342219e3621aa05090f0a5357344d4,0.9149805307388306,7.710990905761719
18189aa06174d9ff5eb7227fcd6c6f2151cb0062,0.9482699632644653,31.505970001220703
189c4a13dd295033fa5f27ef28cb4fcd416ddef5,0.8860889673233032,0.7227810621261597
18c70661d61ca9dc365f81c103bb22d29304748b,0.9021186828613281,0.7539563775062561
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,0.9544838666915894,4.062933444976807
18e30975c72d92be420d1e780c0cc6bbf009842b,0.9130614995956421,2.896148204803467
18e88ac45596d096011d53535ea7d0d09bd40e45,0.9312982559204102,3.873431921005249
1921ae1dd7b5b6b6b709761cea8483d1ac602271,0.8908357620239258,27.75420379638672
1925c472ec19cc37b8d05dd39cc8082534a24a55,0.3613693118095398,20.747615814208984
192d5484c56bab5cf2118c96fcc8f9f625d464a0,0.9865875840187073,10.505756378173828
195cee1787abce9685cc3d8a3dfe41ecdd767e3c,0.920055091381073,7.621788024902344
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,0.9707632064819336,5.611003398895264
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,0.9858303070068359,9.66181468963623
1a519d0d41e5c950b81945f59ca300c8c262c2ad,0.9919731616973877,7.181974411010742
1a838a79bae41f523e77c6283b8d48d640361bbd,0.9329169988632202,2.68992280960083
1aa237c0928427ccdde877d3a40c4e62db6dcd02,0.9930577278137207,10.476753234863281
1af8352232258fba172ca3d6362b9aea0a8840e4,0.9905009269714355,10.976604461669922
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,0.9153222441673279,4.580898284912109
1b28f7e566e52c4ef20af97d28251d85101af13a,0.9170687198638916,29.747596740722656
1b58762580050e50d23af38edc561b68b00c8197,0.9438353776931763,22.454044342041016
1b93eee095fa4184be9b19f37639425d36deb139,0.9901026487350464,11.005965232849121
1bae2dd2d7551070ae1b44270e371a8f23e97593,0.395773708820343,19.289058685302734
1bdcc195700eeb5b5500064855fa01e103581f4e,0.5828757286071777,20.563703536987305
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,0.9109324812889099,3.418318748474121
1c026bf8693db3af272e27ef75c1b9c63bab5be5,0.8962211608886719,0.813115656375885
1c05feeece98be0c3fb6211566425a0d0676305a,0.9970042109489441,10.682766914367676
1c3d88a1ffdcc53577082deec4dfa2a95ed9ad55,0.9113020896911621,0.7124716639518738
1c52210191f4bd70e2a829c309dc7baaf691a8ef,0.9363989233970642,28.769184112548828
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,0.8807648420333862,27.189733505249023
1db55d09700417390dc845d21c1f2c5fbab450e9,0.9897632598876953,11.83250617980957
1dd641e3ce058aa2294c56fbd5c185298146823e,0.8910596966743469,32.688255310058594
1dfc218e5b3d65763f59bb0646bb5a1ca4c04646,0.9250609874725342,4.594943523406982
1dff5652d2d7c1874a75f8ead4ed5ef1cd6139eb,0.8661016225814819,30.815706253051758
1e08f1e9a8c611a99034900d7e71254f3e0bb0e9,0.9088366627693176,0.8130378723144531
1e09105107dfe52025a6c1053f58272af31b3de5,0.8546310663223267,9.334238052368164
1e10857416d783455745606bea039a1d566f8e96,0.8970022201538086,0.8111420273780823
1e45c30670aec6ce52ade04cb25b7ab631dad90f,0.8377200365066528,3.1837096214294434
1e6a2023e2269f73fbfa6e1adff57fe356c7a47f,0.8976578712463379,0.8974291086196899
1e8120ccee7554528fc7c54cbd5bf90d53bec60d,0.8869489431381226,6.739365100860596
1e82b654b8eb2302d9807fd85275a2626cb7242d,0.9115606546401978,0.7636047601699829
1eae98c8360d4c208d05b85ecdbb33f71bf12c37,0.9809178113937378,11.916213989257812
1ee937270de2993da43506e0c8615bfae80d294f,0.5100812315940857,21.32114601135254
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,0.9926960468292236,8.422317504882812
1f6241060bb63ce83fc346d7d1e84500409866bf,0.8879454135894775,7.841617107391357
1f648094c2cf805837a8cced52ff0f1c804780aa,0.9874097108840942,9.606915473937988
1fd04508b13f9b278b59d8351d1b4a4ce173d3fc,0.8849403858184814,2.3799595832824707
1fd5df313dfb07b775f4318286772f827b21fe80,0.8864043354988098,5.733486175537109
1ff5389b3b91cf727db4c5cb3eb96f25e21c339d,0.9339560866355896,2.8226280212402344
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,0.8212106823921204,5.651676654815674
20418524b2382d607390a6b102b0ebea7f3257d1,0.9069355726242065,3.41756010055542
2055d45c9a8a527d50606126f97777f231746ff4,0.7364290952682495,22.976215362548828
20a9810faa5fd40893d9855b07531bd152e339db,0.8821539878845215,2.117541790008545
2103f6d2ab7ad409b6892de851b78a62ce35ac33,0.8775849342346191,0.8108062744140625
211e1d9420faa20705eb626304fccf61574f3994,0.4299246668815613,19.982803344726562
212a01935be7edba3bd79ca01c1b498a119f3246,0.8986960053443909,6.749449253082275
2136092c7302ad0120b845168759ff62c7c35dd9,0.9025305509567261,2.563443899154663
214e38239e2dec8b69c5e43063d2a41ef72dc4df,0.8797705173492432,2.8338096141815186
21c47f62d1f25562cdb19ed84ea41e69cc1686a6,0.8791416883468628,20.71388053894043
21d80e1ba6110b21a5af63875e5c17ad3a0de06c,0.8281888961791992,21.742721557617188
2210701840a642e4bb1bc4a01854481c752d8c48,0.8771762847900391,3.2862751483917236
22740ecc0518ae7e6c49522f2f77d882665e9c22,0.8800868988037109,7.80294942855835
22be1468a7e19a871a2bf5e15320edd54c681881,0.9605686664581299,31.303922653198242
22d2d4d3b36b0c9925a127c73a8b6ddb8fc4b227,0.9789522886276245,27.148035049438477
233f53af48319846a8ce34adbcd24dec99792cf4,0.9386066794395447,2.6552352905273438
2342aa2769442fcb869a5178859906ee81493f8e,0.9241570234298706,0.7906115651130676
234ecb619bca4523ea4167f0afe51a9ac289b85b,0.9454215168952942,2.0459930896759033
235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,0.950542688369751,29.246925354003906
23d76c20de99f0543cece7fa1893147cc7a46ab3,0.9046682119369507,21.56890869140625
23dd0c5c74a3e92def62089f0b1ab317fb475c24,0.8945369720458984,1.1063454151153564
24a472671106c22c2d6217441948595c48baa05c,0.9898953437805176,11.095176696777344
24aa9780e1e62ba5a964277f6f58d2eb942928a7,0.9838420152664185,7.704671859741211
24eb477b93f25fabe002df4016cab2396307cc8a,0.8965184092521667,0.7912836074829102
24fccd3637b6b14272dfedf606213c389f5b90b2,0.8757336139678955,5.594869136810303
2517f6a16384181239357d0ebe25817f3f77d1c4,0.5882572531700134,22.130218505859375
2533a75019c4db6e34309c268d631b20882fd5f5,0.8906679153442383,8.111016273498535
257b2d6250263096e68ad18faf25bba1e7e641cc,0.9307053089141846,5.0138959884643555
25b1be8076f0de46232bd46a9779ddd81b5caa54,0.8775997161865234,0.7717564105987549
25b6d233115f73d0a9fe2d0cc41daf71924bcc19,0.8933242559432983,0.7624829411506653
25b88ce24eee1ecd417582f95b985d2e8a381fda,0.5924273729324341,21.01782989501953
25ff691113092f550678d57ddf8fa64a54e815c5,0.9085054397583008,2.8008127212524414
2609b2040f7aa906a42bfe995c92e5ae58ed49e9,0.6829001307487488,30.95447540283203
260cbb1ef1ff886c066adb964ba8aeff8211c5f5,0.9273821115493774,3.452263832092285
261f4577c92a25077720c33122fda0c03fe57eb0,0.9326111078262329,27.729360580444336
262dec7b54faa544af2f21737224eb0a2fd707db,0.8474912643432617,30.726459503173828
2650094e200580c6044ae65db32b9be8c352f40a,0.9404540061950684,5.06917667388916
266d3763258d460fed2cdaf59d6de7af79b2ff1b,0.8796299695968628,0.7633000016212463
266fb37c0ad5d954e8355b1423b6961a2543c134,0.7117745280265808,21.05553436279297
267d249434f722f379a15b32f88a85caf957aba1,0.2174394726753235,21.503765106201172
267dfe3e74295574846f06cee503751ac2f1583b,0.91631019115448,0.7631407380104065
2685fe5daf3ff887ad63a75fb5b78a550e9e8069,0.9595180153846741,33.89430618286133
269d34d47a58ad0980295ed294237ed2cc1b977b,0.9232628345489502,6.144880771636963
26cce163e312efea37e296f1477429c1ba19351c,0.9021019339561462,0.7789860367774963
26d9df71df539fe292822f18ea8e070122b150fe,0.9938019514083862,10.210000991821289
271849290c7c0c6f5951c12f5f33e726f50b7506,0.2160196602344513,21.78915786743164
2745e965d5fff922f230b16c09f2dc27f5903693,0.8897709846496582,7.417829513549805
2772d213953b089f0b6060268dd85499e8bf8e3a,0.9951251745223999,10.322750091552734
2786388c5b2e0c3ea3e3417803b39c7919210fe4,0.9400975704193115,26.259395599365234
27886b46acfdac9a01bdc9739dac765d1d022ef0,0.9790654182434082,30.15080451965332
27a8e95921232e9e61e679836101aad2d15c9a5f,0.9653490781784058,29.341848373413086
2819646f6c665b63a7eb70e4f5b2bdc1ff0f801c,0.9638304114341736,2.1132912635803223
281add16fcc796a5811df43e7f17d9d711c97605,0.9192458987236023,5.435971736907959
2876a4f96780b78788d532f01db482b2ad8b9097,0.9801380634307861,28.609590530395508
28cea16b8435fc034e80e24cbbbfdd1b12e4c45b,0.3556695878505707,19.558427810668945
28d247855f0558274233e891bc26fb67c44ca8c0,0.41799628734588623,21.02473258972168
2939686139fa18d0fe8bdbf2085cc665c909ba6b,0.9187741279602051,4.423165798187256
29b87e20024c5549e4cfe73e10ba10284c2639ca,0.9059134125709534,0.8636419177055359
29d87e2f21436f7770d170d9b07557de815260ba,0.9348760843276978,32.72333908081055
29fd052a0f48ac3ba8714235686601831f53d3c0,0.6192312240600586,19.80317497253418
2a0b69dee90302ee58f568f8453c4a99802248e4,0.6457651853561401,21.53126335144043
2a1732ca71e44a3c438bb99919ab8b9a487c4b6b,0.9487682580947876,18.850807189941406
2a1745777df28343608465de6836714b05657098,0.9618610143661499,2.6661014556884766
2a4b7eb4c932f8ab3aa1974f0fabf8e4ed98073d,0.9257852435112,4.711314678192139
2a72d6c52aa5b5c3d822d2492e731f36b2f6bd29,0.1713530719280243,19.74817657470703
2ae5d67bf1ae4ddb8c8e3588dfe915151e66aa03,0.9375298023223877,5.740340232849121
2af0cd43744b782634e4541774744311cd4b38b0,0.8739198446273804,0.8100888133049011
2b93af99d2056c750fc6c7ac9012cc415bff5fc3,0.86772221326828,6.009114742279053
2ba29b443f04de40a0eab2d48c8ccb84a5014021,0.7307201027870178,20.19749641418457
2be24fa6ee435a4602b348b11aad65b8ecdc496d,0.856346845626831,32.548065185546875
2bf071aaf23297b590b8cf3c65cffbca7c0f8b97,0.905655026435852,0.9178023934364319
2c04bfc774f93536ceb093313f8eb79ab65d01de,0.9820933938026428,31.25654411315918
2c0d6726ad58b8b51d25fbf426cadbba9a0e5f65,0.7266862392425537,21.783308029174805
2c1a9c379519d1996b8916bf99e8aa669a5db3dc,0.9140079021453857,27.2976016998291
2c5f62eb55d6b7ddfeff6c075e15858434e81846,0.9262197017669678,2.9743292331695557
2c6593a0a61e7a8a48e185a43ef995500d207154,0.9422796964645386,2.594663619995117
2c705d2db6a78e0177ea7a523d01301c844fea67,0.9762216806411743,12.553281784057617
2c750116104e7340055345db197d83ad8ecce5d5,0.9406899213790894,33.134586334228516
2c7884f5da696940b8731328efd5e31dd03e2a18,0.8747717142105103,5.849682807922363
2c79237459e6d5142b174337e464245f77ecd9bc,0.7842559814453125,28.703750610351562
2c9119ab6298fe401ce47ea695fe0d5e2bc8f12c,0.9033504724502563,2.428316354751587
2c96172fded289c8a48b0d82b9b8a065673da3c2,0.8761477470397949,7.667791843414307
2caa5748f814bbdbc64f4db43d7412ce359a777b,0.986329972743988,7.9771857261657715
2ccea14c63174beaeaf46fc95e216532dfd1b886,0.9126219749450684,2.0631725788116455
2cead8a6c25e424e439d2ac7019dbcb245e2ec71,0.728887677192688,19.633228302001953
2d0400a892b18e53e737d964b6c7254930c8ca3c,0.9232684373855591,2.5308732986450195
2db59b662511352ab376ddd4c8143b5fd595c5f6,0.8930760622024536,0.7893935441970825
2dbbe55dcb8c1e882cdd40f9388710f5145967e9,0.8573890924453735,6.309808254241943
2de809591f062fdaa6ff10cbcc8ef6cbce591cf5,0.7346564531326294,20.272411346435547
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,0.9967986345291138,10.941882133483887
2e3913f15d9b79e7ad5a01e53b1e5be10834952c,0.8727035522460938,5.9440202713012695
2edd4ada58050e33a817f0f15b8821c61f4c1793,0.8676919937133789,6.66898775100708
2efdcce50164113846ee4c6f523905d70dd92b29,0.41465580463409424,19.36399269104004
2f3976893e266509756146b3bf2b19cdf4d17dc1,0.9231820106506348,0.7733690142631531
2f5f459a4a1f8f5943bf704c1f18399270cebd59,0.8760606646537781,7.08519983291626
2f8664ffbecad951510eccd08ca9d41a9fff0f9f,0.9918395280838013,8.785233497619629
2fbda22fa1ba840d06668b8f2b0a11a632cd9409,0.8587597608566284,3.108593702316284
2ff2358ac7862a36c9dc127e97f6df4e3a3dd9da,0.9032113552093506,8.97276782989502
30135c86cb8ba85e628fb637fb7ce00258ad4583,0.8727525472640991,7.987044334411621
30292a3320d4224b1eb5d60dad1be0a57a4472e1,0.4573476314544678,18.419300079345703
3038042a0be5808f9f91f61162b6f74fcac49c67,0.6166569590568542,21.207965850830078
3057f36aa15222ce719c1c13a74a286c077cacfd,0.9381717443466187,1.6574409008026123
31083bb088036f24b2ae8d7856c1245e806f88b0,0.9445836544036865,28.01532745361328
3109b2b36b435647bb5de0b98b79da873f64fbb1,0.8312892317771912,7.436175346374512
3129b5a234ace64dcf90bead08df83523bd724ee,0.8951596021652222,3.3640596866607666
313fef9844c9fe9b2c179a081fb76bee14f6a9dc,0.9102752208709717,28.62918472290039
315d97d45d81d4286ab4313a0be6e89ee3abaa13,0.8655462861061096,7.29160213470459
31fcc699912ad04fecac41db498588905aea931d,0.3271823525428772,20.99289321899414
321cdeb6eb167b5fd816496d10add2fb16dd6789,0.9936841726303101,9.267830848693848
32bb77b0c8595aaaea5fe94b27e669b2566bba8d,0.9003689885139465,7.703832149505615
32c472716577a583adc9ada9eaed2df3a368de0b,0.8812707662582397,7.029647350311279
331a9ee004a8f07edf8ce644fe3d85117ae9951a,0.988431990146637,10.46190071105957
33215f66ba0b76093e51781656d104e64d443be6,0.947878897190094,25.728233337402344
336f743a8e5f5a582372c9e7dddc1d0f522ac5af,0.4623863995075226,19.694089889526367
33727564affa1ff90c41de7a7b606297c89873ae,0.5458759069442749,21.129676818847656
3398bf897973386ec8f295e425118298a4408ddc,0.9635286331176758,27.18607521057129
33a60126089d0bbae39da3684a4bd2451f3bcbcb,0.9062215089797974,2.7842190265655518
33df45a55e2d53fb9af580bbc0d75fbf79c66614,0.9874224066734314,9.49640941619873
3404946424f570d2edbd73a25ee9b9b7a2a3ba9b,0.9073052406311035,0.8778945207595825
345635c2d7dc70f40a990fdd829d0c083d41a4ab,0.9200184345245361,0.7143586874008179
34575e95ad16032223edd93ed3736d7d5be04ed4,0.8670756220817566,30.009538650512695
346f44592bc3e2028704ae448252a68d7c7fbe85,0.8740395903587341,2.9900245666503906
347a1ffb49d0834d2961023c55c3121d337ab4f5,0.23743796348571777,21.165679931640625
3497134de6a588ae57f0e0e778df0956929220e7,0.8959137201309204,0.7616221904754639
34d5d2a8e90cd0ad2bc3a04c373e4ef5cdd497ee,0.47517889738082886,17.920867919921875
34edb9c39020461271142a308b73aa150ede65bc,0.9087677001953125,2.6023590564727783
